polymer,T,[η],k,a,M,RE
PVA-co-VAc,25.0,43.74,0.0491,0.6319,46620,0.258
PVA-co-VAc,30.0,55.43,0.0512,0.65,46627,0.2731
PVA-co-VAc,35.0,61.34,0.0521,0.6581,46409,0.1957
PVA-co-VAc,40.0,66.43,0.05234,0.6649,46550,0.1075
PVA-co-VAc,45.0,73.88,0.05253,0.6744,46586,0.1849
PVA-co-VAc,50.0,79.21,0.0526,0.6809,46523,0.0494
PVA-co-VAc,55.0,94.27,0.0528,0.6966,46587,0.1871
PVA-co-VAc,60.0,99.79,0.0531,0.7014,46560,0.129
Pectin,22.2,502.12,0.0242,0.8232,176510,2.6221
Pectin,26.6,462.35,0.0234,0.8221,168749,1.8901
Pectin,29.6,450.33,0.0226,0.8215,173117,0.6404
Pectin,34.9,444.36,0.0222,0.8213,171333,0.3878
Pectin,37.0,430.24,0.0219,0.8208,170889,0.6459
Pectin,39.9,410.07,0.0217,0.818,169008,1.7395
Pectin,44.8,403.11,0.0215,0.8169,170685,0.7645
Pectin,49.8,386.15,0.0213,0.8129,173788,1.0395
Xanthan Gum,25.0,24.2,2.79,1.2754,1675310,0.0006
Xanthan Gum,30.0,23.72,2.7911,1.2741,1672944,0.1406
Xanthan Gum,35.0,23.45,2.8122,1.2727,1674373,0.0553
Xanthan Gum,40.0,22.67,2.8135,1.2704,1672622,0.1598
Xanthan Gum,45.0,21.77,2.8145,1.2675,1673535,0.1053
Xanthan Gum,50.0,22.31,2.8959,1.2671,1675812,0.0306
Gelatin B,20.0,62.12,0.1681,0.9211,67452,0.0702
Gelatin B,25.0,48.65,0.166,0.885,67442,0.0849
Gelatin B,26.6,44.46,0.1631,0.8737,67449,0.0744
Gelatin B,28.3,41.15,0.1626,0.8621,67462,0.0558
Gelatin B,31.0,39.28,0.1621,0.8554,67429,0.1051
Gelatin B,34.0,35.53,0.1618,0.84,67457,0.0626
Gelatin B,37.4,31.12,0.1614,0.8198,67425,0.1104
